model_id,input_file,output_file,reference_class
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds
