model_id,input_file,output_file,reference_class,distance_input_to_birds,distance_output_to_birds,delta_nature_distance
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds,414.76959724669416,447.71449591382395,32.94489866712979
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds,443.0251259810584,398.11239595309445,-44.91273002796396
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds,734.7380991065129,441.24301770068826,-293.49508140582464
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds,734.7380991065129,441.9015666551751,-292.8365324513378
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds,734.7380991065129,442.56801001633136,-292.17008909018153
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_2_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds,734.7380991065129,442.03285557421253,-292.70524353230036
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds,557.7823632487555,481.80351954240047,-75.97884370635501
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds,509.44537768330457,489.53211373974904,-19.913263943555535
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds,543.6552425368329,484.9461303022472,-58.709112234585746
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds,487.14655670224465,482.9165540675771,-4.230002634667528
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds,500.43434177307705,484.81771162392187,-15.616630149155185
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_ambient_talking_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds,366.7548262534402,433.0455219514387,66.29069569799844
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds,345.89962094391205,389.37055035691765,43.47092941300559
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds,414.77285631366857,411.1175297620943,-3.6553265515742623
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds,429.4779817539831,464.92436988074115,35.44638812675805
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds,466.08396517318454,482.8376090975877,16.75364392440315
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds,401.7812871686461,466.9925032046437,65.21121603599761
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_keyboard_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds,539.8724027727574,475.32600542008345,-64.54639735267392
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds,531.1646335218174,490.4856171097004,-40.67901641211705
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds,510.49486467949754,482.8510431778767,-27.643821501620835
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds,530.7043325696912,485.37266823432293,-45.331664335368316
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds,453.545432694933,462.4441099573157,8.898677262382648
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds,537.2016116287442,494.05096000453733,-43.15065162420689
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_clicking_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds,541.4923681027676,483.556880643466,-57.93548745930161
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds,545.670897433,466.11080683117615,-79.5600906018239
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds,548.2425822643064,468.1577303955688,-80.08485186873759
